0.0,0.0,0.0,-0.45219020532762916,0.2562870631339415,-0.7260977202537084,0.48909395712891884,-0.6697887081437681,0.7864916268146684,-0.5163599368365864,0.9175019040542783,-0.4577922354915718,0.7354544407509497,-0.4545409949478576,1.0,-0.45702363354051717,0.9253032914157012,-0.45813523671544043,0.825114553489577,-0.18539865700187846,0.7470558900038313,-0.16913450456585236,0.984344388740408,-0.19873149654788366,0.7897443215749903,-0.19677702942713948,0.5799556405765989,0.06035696945912449,0.7219584381015609,0.0711804128268885,0.9344806585313266,0.003598701365179772,0.72739730516212,-0.023726998171177193,0.5128093215672345,0.2875375963466976,0.6591017672415799,0.2710467800154186,0.8850988557060357,0.2069937736261725,0.7863133398585649,0.16600706632934012,0.6548283093704289
0.0,0.0,0.0,-0.3520213273592252,0.18093755771810313,-0.7103454917788414,0.48915364233851816,-0.8266029009047936,0.796390650180343,-0.6591368191526098,0.9877984636945759,-0.20582717929418243,0.9817821265728612,-0.46009563248376056,1.0,-0.4591325531636752,0.6761943112714376,-0.3447575116551181,0.6755512619166927,0.10040045355218719,0.9761223388672151,-0.16107404674134193,0.8789907801314151,-0.22868512364015542,0.5351805927236125,-0.12962013469213698,0.5860571968930027,0.34194115100582806,0.8678996128776633,0.10652804572623048,0.7718310771799809,0.020492259573145793,0.4831259938825072,0.11315802273351967,0.5240221230307976,0.5486549773183509,0.7349594399790708,0.3497358722646568,0.6409885104313933,0.24438840665798064,0.45729704678836475,0.30197028900297535,0.46699603117597643
0.0,0.0,0.0,0.309313652320743,0.36947768666012204,0.49035676002476986,0.6944192430663207,0.4307592710470568,1.0,0.21449579092076124,0.9866809515555778,0.23095449452009453,0.7622566113982585,0.13448261643819992,0.9766411736919921,0.15008652020582372,0.8112013431154368,0.20930363861110976,0.7148151894063725,0.03028482925497123,0.6350445246627391,-0.07424827307373637,0.8858870110154565,-0.048650524165688165,0.6561043962441194,0.02621555343416976,0.5778248844068243,-0.1843654911273394,0.5551036644537496,-0.2506294287009461,0.7708067402918715,-0.19396010382675355,0.5533479440751237,-0.12334051588275864,0.5045830580816465,-0.3830315998336145,0.47993805286110736,-0.45285197092740614,0.6480232448404644,-0.38148605456205936,0.5044756519595476,-0.3224482805683526,0.42268745658167045
0.0,0.0,0.0,0.2713940477588825,0.32579188473133996,0.4353717214166699,0.5837467680023898,0.43621193203487874,0.8385623900613264,0.2650667281525662,0.9744128749153481,0.16931520079351614,0.8011622865213918,0.14271870635987524,1.0,0.19326809157338648,0.7901152715603063,0.21275136349332718,0.684848438707694,-0.047432891185909286,0.757859681636453,-0.07447697106537372,0.9474833560280109,0.009109774082823248,0.7005648291953613,0.018881246655616607,0.6094135782328315,-0.2584436526684735,0.6799379775489458,-0.29037064106300997,0.8712630276875066,-0.18043399764207377,0.6591751028511186,-0.15361381924595666,0.551783381115418,-0.4446987988497496,0.559677068514724,-0.496216731995435,0.7630645210407939,-0.36319488854955634,0.6357266429713931,-0.3042259954842667,0.531428430557912
0.0,0.0,0.0,0.46327897455481837,0.2004379148183341,0.7151762245457054,0.5152804620977793,0.6571098264149176,0.8322226811771988,0.4881677440776393,1.0,0.3719283304974449,0.7933595825360643,0.34113641785074217,0.9894659445019555,0.3836808831275874,0.7040847181780356,0.36281429680637217,0.639462346521584,0.09190941701952372,0.7380290660152906,0.09606928671408446,0.8999710461737037,0.18460434586922578,0.5849809911425466,0.13461413879742842,0.5764986343728569,-0.14949636773965808,0.6487525018240156,-0.15029680032833223,0.7956850488522631,-0.0124905635646032,0.5124056663374656,-0.04229600631733583,0.5116401747655221,-0.3854494651852431,0.55335124957575,-0.32882367573074417,0.6520397904521122,-0.19063252117189525,0.4677287602530636,-0.2033939248337516,0.4480841651656195
0.0,0.0,0.0,0.48561450916815524,0.06670370022650544,0.8996026401387576,0.3556782288729372,1.0,0.7113282672698757,0.7893898767161687,0.9029619212950436,0.5807711253008767,0.7682864528234482,0.5612665041183684,0.9787456396003698,0.529879429501954,0.6551235057474591,0.5408611301075207,0.6196608937438034,0.3145533584043989,0.7732464663951487,0.27861838812731254,0.9774246305390615,0.2930451998205542,0.5666500460318591,0.33040093652788477,0.6089555604832955,0.021288004390331038,0.7470736230357803,-0.00740184575463597,0.947995871102069,0.03591013581013513,0.5564350256931858,0.08637243025143472,0.5677187671130243,-0.2629639483245083,0.7040054555283075,-0.3009183970459066,0.8523784749271306,-0.24399477838552305,0.5898951070982192,-0.19192294200505935,0.5587340596911515
0.0,0.0,0.0,-0.3153016114727041,0.2725557902588994,-0.5538412638509931,0.5435628114607965,-0.48824027042109414,0.8094084766951445,-0.3686993348310175,1.0,-0.2383020526505876,0.7688176700484004,-0.17922083670070765,0.986601249694239,-0.21656864726292516,0.8059173278953421,-0.24833636876107767,0.7666477710436417,-0.01461029628221398,0.7322533794367634,0.03072651964202376,0.9228787668062234,-0.0261806233602508,0.7092250279693547,-0.052914727292687744,0.7150229495978287,0.1836715198333951,0.680959244519495,0.244896409826375,0.849400676934776,0.18171126301462942,0.6496091535669177,0.13860333257047308,0.6448495986635823,0.3853467514832854,0.6080808636061008,0.4435908950083266,0.7499805084744428,0.38939909871185824,0.6276567343102669,0.35122854888703,0.6038328135855697
0.0,0.0,0.0,-0.3420958383128316,0.2477676608719962,-0.5979781216597438,0.5686649316444278,-0.6744838094614897,0.8064047034312601,-0.5884252263158217,0.978748411940513,-0.12082543746310108,0.9495070844469347,-0.4632884757345679,1.0,-0.4882712185050083,0.7144907123533135,-0.36595010579273274,0.6816913866925216,0.10209911594492059,0.9294212174971803,-0.2695206799012504,0.8947444104249733,-0.3157628980811246,0.5788920493467667,-0.19958062668208693,0.601364569965614,0.27087511316156243,0.8215370224903402,-0.09759602337343126,0.789520735404824,-0.1533641154205579,0.506228377341338,-0.043340987957769375,0.5146266522902674,0.4166876752561855,0.667587271336231,0.1166118398470672,0.6897510168108639,0.025210015298537655,0.5107774794541837,0.10727409388225004,0.47801620295378333
0.0,0.0,0.0,-0.49998197876690376,-0.052938570676524195,-0.8578509990243677,0.1744375466621214,-1.0,0.5017349209773367,-0.8835057778914092,0.6480916579445674,-0.6899587997326111,0.5527108639627715,-0.861439266225102,0.5846805314754596,-0.7954382311138809,0.4319180007261758,-0.7201435661978483,0.3503333040377327,-0.41293374134115257,0.6764918784605428,-0.5889317669952213,0.6205402996496069,-0.5610171432528237,0.47806247775087907,-0.49637471381305326,0.41931165991536234,-0.16829168475448067,0.685720170198562,-0.33927856476413937,0.621033175936061,-0.3419913373796772,0.4994946065023805,-0.27884582435600724,0.4333334221078806,0.04247240665134418,0.6358697109234417,-0.10766719132424105,0.5834188676096299,-0.0908978568936543,0.48315387558602296,-0.03658665416721041,0.4334953468821047
0.0,0.0,0.0,0.4000711300713659,0.19737954254891393,0.6430568257354013,0.4930235462955441,0.6267370164327061,0.7987968157719505,0.48836879209608935,1.0,0.32034714561108824,0.7873951865060752,0.313549244981807,0.9970135123842899,0.31261739154993384,0.7077929791737091,0.30281953721488647,0.596197379979287,0.040309393973538915,0.7619757214403156,0.059913691825399115,0.9573199918592027,0.09386840150668806,0.6344196755735025,0.08006507688191156,0.5638538697757758,-0.22032634232169368,0.7079375394702018,-0.19765614331763115,0.9019808400103303,-0.1271843817812682,0.5881779957974153,-0.12331240775728311,0.5376800125081779,-0.4819263234546097,0.6167048521306848,-0.43913094367738686,0.7977860583313171,-0.3513706150407346,0.5744153606015105,-0.3397030122988348,0.505669879020647
